SK_ID_CURR,TARGET
438444,0.08286544724524245
438471,0.0596946853259233
438506,0.07808993654786912
438521,0.0699745827141057
438524,0.13170401593943318
438525,0.11518413252641325
438534,0.04748362726672524
438541,0.0611698245011915
438546,0.04680593287848001
438547,0.08645193311788955
438564,0.05414171507946388
438568,0.04872496061318898
438570,0.05046030539485931
438578,0.045532520449191274
438582,0.06307535703639568
438587,0.05593985753614389
438604,0.05208077758267217
438620,0.0684260002930442
438621,0.04872496061318898
438624,0.059791081239419036
438634,0.144349185056961
438644,0.0948088720083262
438645,0.07203283089974656
438651,0.06162036102805215
438659,0.05739177268097132
438660,0.05201400727702777
438662,0.05033205323963719
438668,0.045532520449191274
438673,0.05484140321198173
438677,0.060592090762421766
438683,0.17446899049396142
438687,0.089260910328652
438700,0.11840762559387118
438713,0.12253954682592998
438714,0.05146543155273436
438715,0.05784824073653271
438717,0.04691263513104175
438721,0.08253786442297988
438738,0.10279348723127296
438749,0.0446578318134329
438750,0.07060342745252178
438756,0.07500352987066612
438771,0.048560294980657184
438777,0.050072087585084725
438781,0.04691263513104175
438783,0.07218179168421107
438786,0.21263012797624442
438792,0.053996273656293295
438802,0.09536812961494716
438808,0.07088597559588224
438814,0.05138644407879476
438829,0.07320798402969218
438846,0.04630829951675439
438851,0.057011994785508946
438856,0.2921931451907786
438858,0.11862933984684106
438861,0.04495033293275853
438862,0.06667477157714238
438876,0.12155575552094774
438880,0.058653112717116505
438891,0.10740169576267598
438896,0.07817610171598231
438898,0.09088299592487527
438904,0.04425509932255964
438908,0.04883145681723591
438921,0.07788384204673576
438923,0.1299613640539271
438929,0.063967967046533
438942,0.05348766718752748
438950,0.09893055036092231
438979,0.1821376538693509
438994,0.06411432669935081
438995,0.04728573131584994
438996,0.0512013477456392
439002,0.10348945825191196
439013,0.04607629139644763
439015,0.06508148451159718
439017,0.06724257667854576
439029,0.04750718653737184
439047,0.1882758940217848
439048,0.08310919542995741
439049,0.10328866964866627
439050,0.06694619212778609
439061,0.12013741796223443
439065,0.15100484667305877
439069,0.09263373456172014
439070,0.14102804861868914
439071,0.047089049065112486
439072,0.09137284338613665
439073,0.07400961064204625
439076,0.04707080560980936
439077,0.07097196155725355
439078,0.08339300415880453
439089,0.052968540223676044
439095,0.04851551525167011
439113,0.059497775721158296
439122,0.046086820727039984
439127,0.07807262740453795
439153,0.05939932688623931
439154,0.10639603925596776
439157,0.05084527306173286
439197,0.04699479051108064
439205,0.06124998459977384
439207,0.13067072687960896
439209,0.04680593287848001
439213,0.04446524234970461
439218,0.1094743955457776
439222,0.06878699783703492
439229,0.08330836642522284
439233,0.05582560416923738
439235,0.06620077197474464
439236,0.0635682671823242
439239,0.06603448111259859
439248,0.06269274130164498
439255,0.07535760706896633
439265,0.08689230685080342
439266,0.11067607719910078
439268,0.061134672668686205
439270,0.0664853004800814
439276,0.0731331319227348
439285,0.04495033293275853
439294,0.05500131599186904
439296,0.0494991216319748
439299,0.13992322606864693
439310,0.0898996769045316
439319,0.05060822795727583
439320,0.06096438033624105
439325,0.07174044404294999
439327,0.05955843264000694
439328,0.045909922127832445
439334,0.06016936153398187
439335,0.07084134546916118
439339,0.07309085679378187
439343,0.04822269527972918
439353,0.099434642285802
439356,0.07535760706896633
439374,0.055312498898409494
439391,0.14286396001673152
439400,0.062461619052443566
439405,0.10591919796132233
439413,0.07531218936862748
439448,0.06688957728603596
439451,0.07219571962244113
439455,0.10344725220768507
439468,0.059009625350842705
439472,0.061874488107932425
439473,0.05014329416913458
439477,0.05289986220695686
439483,0.04708294631622123
439484,0.04860849970849878
439501,0.08686081118216196
439505,0.05512673575682583
439512,0.06977427197503401
439515,0.058587931755437916
439525,0.06658730413668172
439535,0.05710434544392432
439539,0.04900092643309938
439548,0.17309341148545132
439549,0.09360357683286674
439550,0.0695274889645798
439551,0.07174701331452049
439558,0.04471749062291265
439562,0.052237726748203206
439566,0.058787623558160584
439571,0.047004831670095455
439587,0.04495033293275853
439591,0.05599179903720943
439595,0.07330877651864466
439611,0.06988427529536902
439614,0.171423136895651
439618,0.15231690621225039
439620,0.08743897129370509
439626,0.05017855038271802
439633,0.05985834192561366
439657,0.05614512979348826
439660,0.08299628153878907
439661,0.07179583383661767
439666,0.05868583050179091
439673,0.07352543976390714
439675,0.08871042293861568
439705,0.06769733928820974
439707,0.08089894408907877
439720,0.06499130284431097
439727,0.06683852168589963
439733,0.06124998459977384
439736,0.05950912309900298
439737,0.0566552862038384
439746,0.0650272453772533
439755,0.09232650981590741
439763,0.07792720597946033
439765,0.06838018596273264
439766,0.06225186015394866
439768,0.0893113625239256
439774,0.06229869225790844
439779,0.04699479051108064
439781,0.16943459537215078
439784,0.12871443756180204
439808,0.0604464986996963
439816,0.05258171322556725
439818,0.04429388079070132
439820,0.04986673594433708
439824,0.06664777894808231
439830,0.11449257732605803
439839,0.04473800470079908
439841,0.15829454924551292
439845,0.0512013477456392
439874,0.051456299994781116
439875,0.045532520449191274
439879,0.06108437845912151
439882,0.05380714018113276
439883,0.05328342938008187
439900,0.05454939293489681
439901,0.04821671172210308
439906,0.07045490231778706
439909,0.09474141818510919
439911,0.13750979461830332
439914,0.048595378734926815
439936,0.11921527608170206
439937,0.06579740020063458
439945,0.048560294980657184
439950,0.06402765941620492
439955,0.06487375896582387
439956,0.05859131083437854
439971,0.05915524832190132
439977,0.08476962549896185
439984,0.09877270737031807
439985,0.05794135221378431
439990,0.06347457720560828
439994,0.09586462881049176
440003,0.05974419709045726
440030,0.06348479542857394
440042,0.12807543668954696
440048,0.09059470739761939
440054,0.08981428289648118
440073,0.06989344053668788
440074,0.10071696244492098
440080,0.050037119139257694
440082,0.08057521907388053
440085,0.10370334920998926
440088,0.1296005329087769
440091,0.04482212657989029
440100,0.04554226410247178
440103,0.05884389501571309
440113,0.23736249718458288
440119,0.05308959100191704
440127,0.05651620741067207
440130,0.04691263513104175
440131,0.045532520449191274
440135,0.08651489966353657
440139,0.07721998538712384
440147,0.11319163792985758
440156,0.09541935392445373
440158,0.08398740164656986
440162,0.06999917157504507
440163,0.11462026713175476
440176,0.05772988566583319
440181,0.04429388079070132
440191,0.05668510369667838
440192,0.056175942529383814
440215,0.04428320478486943
440219,0.09356528764864443
440222,0.05764419463069612
440238,0.04585928791496255
440239,0.048150978564781365
440244,0.04832083646048682
440245,0.04993422103033576
440252,0.05522418353937742
440266,0.08156675834375579
440267,0.12511337459798902
440281,0.12668576271383955
440283,0.07770062522989658
440292,0.06073697455807432
440307,0.05436200301245323
440309,0.05627622545856508
440313,0.07749134450902531
440315,0.06005289899257612
440320,0.06621037144295142
440332,0.044545202260012
440336,0.04667716549754505
440338,0.07264448058614684
440342,0.08177201784514426
440350,0.08928969207626047
440352,0.05911779739566037
440356,0.04730060639107997
440359,0.05383361201206361
440384,0.0473984709481972
440395,0.06838018596273264
440396,0.05190181596725008
440397,0.08083509915970118
440401,0.052802488182189015
440408,0.05745838327628488
440411,0.06208943165367078
440425,0.05241607291143102
440439,0.05668510369667838
440451,0.10369759507668061
440460,0.1424283902006327
440463,0.06438295297036552
440473,0.048372614502160696
440479,0.04425509932255964
440497,0.06256927825195495
440506,0.04909752182758369
440509,0.07235032680246864
440518,0.05236672901700583
440528,0.07944139881087056
440536,0.12842150522760576
440543,0.13961721835042873
440561,0.04802026863259167
440562,0.12235554142973812
440566,0.06004688436193229
440572,0.12549800958624466
440574,0.12930076867090073
440585,0.11703362232510883
440592,0.06151935230505601
440601,0.11396620988831116
440606,0.08492660973931056
440632,0.06636099177710299
440643,0.0553505600428023
440653,0.048845446152035524
440669,0.049892483921441626
440682,0.04495033293275853
440691,0.04446524234970461
440701,0.044545202260012
440706,0.08328593547571232
440708,0.08851332503859911
440714,0.22945276494906827
440721,0.12852639312619457
440723,0.1497308784764058
440750,0.05582234421584326
440759,0.16083080639229913
440773,0.06311713683806078
440792,0.1599480652275327
440793,0.04482407145204226
440798,0.1903761005158237
440804,0.08052488190891519
440819,0.05421201039086665
440827,0.14362659710958187
440851,0.12954292657679903
440861,0.045532520449191274
440862,0.061587795793276244
440868,0.07119135278806772
440874,0.05378011345787226
440877,0.07053137903548844
440883,0.04999585078483737
440884,0.11154630767481502
440886,0.05069680002215689
440900,0.14958001079476022
440902,0.046570493748957185
440904,0.10125887548001104
440910,0.09637786569328413
440913,0.08757570392230767
440915,0.1328464798461769
440923,0.055033968492917085
440924,0.050793363449710666
440927,0.05026539132638432
440936,0.07263883823006645
440968,0.07421486559918493
440973,0.051487770592435395
440975,0.054092307802284585
440979,0.08860242113151814
440986,0.16318256511495566
440987,0.051709005072623174
440995,0.05645021419223418
440998,0.055332505038325486
441000,0.0481997284762277
441004,0.08492324363870965
441007,0.10297233911186637
441014,0.17721070259043317
441026,0.0948391784237347
441032,0.1319599222955906
441042,0.051343666930633775
441051,0.10280986280484507
441060,0.045909922127832445
441061,0.047273736217446384
441081,0.08090859014967652
441082,0.05927344388810553
441085,0.05137115228530113
441087,0.05148946050045556
441089,0.0510136124517612
441091,0.056034051480573194
441095,0.07016445419787369
441114,0.06371622681265393
441128,0.10610763748051016
441138,0.11474963862929981
441154,0.062405693981892094
441156,0.09897349567218335
441157,0.22176023729077274
441175,0.05991534771009766
441183,0.09158960880402875
441189,0.04841697905142521
441207,0.04446524234970461
441209,0.1161067016978222
441217,0.10536218982480916
441228,0.045798817041708864
441229,0.058286383494168696
441239,0.06281299399959
441244,0.055206532714973465
441256,0.05174989793176388
441275,0.08019027918248142
441278,0.057610245424984975
441284,0.057610245424984975
441288,0.10962743524890885
441293,0.16418475618369438
441294,0.17962708896712526
441297,0.1896612420276655
441298,0.05300186794243324
441304,0.045532520449191274
441316,0.049758649659931285
441318,0.05415581128801062
441351,0.07844926766360513
441354,0.08806752572032304
441363,0.08485848751445282
441373,0.13787932217386523
441375,0.046372863684357495
441382,0.06269274130164498
441385,0.05018667549123774
441388,0.05699238225276284
441392,0.12199076261790319
441402,0.13144657515878763
441413,0.09438684888616285
441417,0.17090125335830797
441427,0.06391530356459278
441437,0.07139229827141473
441453,0.1434439123514631
441458,0.08967255808033239
441459,0.06365881180831484
441463,0.044545202260012
441466,0.045798817041708864
441475,0.04841697905142521
441479,0.04916627742661368
441497,0.06386354698798483
441501,0.07500670565400124
441509,0.0532413561847853
441513,0.0646840284473659
441546,0.05408816661510506
441547,0.046086820727039984
441563,0.1693212387916085
441565,0.05372640745253123
441567,0.0813326990159885
441576,0.08011709208810622
441577,0.0613678338857085
441578,0.06830195664482844
441597,0.057901557332032866
441607,0.05730493390673957
441609,0.05113209398904645
441611,0.04471749062291265
441613,0.06839149022673051
441622,0.061573739091716664
441637,0.10985159546082715
441638,0.05091335692838803
441652,0.04841697905142521
441660,0.08630661716168818
441667,0.09297709040734613
441671,0.09535902161971148
441672,0.04651853169019247
441675,0.057192911742913626
441679,0.046570493748957185
441700,0.057848136601422954
441701,0.05478590352982033
441711,0.05236672901700583
441725,0.05598290056016689
441732,0.06765402460447953
441741,0.06970797774124395
441743,0.0743383718675197
441761,0.046086820727039984
441763,0.05455676204582761
441766,0.045532520449191274
441778,0.11039886917650621
441780,0.08800896668876132
441782,0.06498206196623751
441785,0.07870006717610421
441796,0.05784824073653271
441808,0.09331749446370274
441809,0.09980969511663976
441811,0.054839354485075556
441825,0.0631143161745806
441828,0.10791178948146801
441835,0.09816376360102816
441860,0.04500768201918607
441865,0.07734464022640683
441871,0.05559323148962076
441874,0.05853203412895393
441876,0.061074123592492396
441885,0.04841697905142521
441896,0.056146835765421794
441908,0.07190491215972104
441913,0.05943703044316413
441921,0.1026514629768356
441926,0.05934788060199465
441936,0.06247727505024503
441941,0.08229632364392252
441947,0.05028599720807947
441957,0.06987369303158364
441961,0.053361217812143744
441969,0.04691263513104175
441979,0.1146264949596183
441986,0.06727932695927931
441987,0.045113857401591885
441996,0.15004555373691988
441997,0.046086820727039984
441998,0.07680640418048526
442001,0.06934068800644562
442002,0.056232133344283966
442003,0.10422511591203888
442010,0.054286805281763204
442013,0.06542316570433195
442015,0.1664276202295602
442026,0.053838543707240304
442030,0.09823014845633934
442032,0.18144234647649102
442033,0.16976461551163932
442039,0.12286240165029265
442049,0.07893890785836534
442054,0.04682407872010769
442060,0.04699479051108064
442065,0.10862762969496598
442067,0.0940578627654082
442074,0.04467732703319395
442076,0.058062970406718394
442080,0.08537493291835029
442085,0.05053593474546792
442093,0.055649645425954034
442100,0.11941015732022153
442123,0.14493870190982905
442124,0.09263897964239304
442128,0.06805786133880191
442149,0.08666567827256792
442151,0.17861528753483435
442157,0.10134471589850615
442158,0.07411788368082871
442159,0.05174278091573444
442161,0.06589679684704533
442179,0.06640236894983714
442187,0.06335938212455036
442190,0.08173486441329934
442195,0.08393275688484007
442199,0.06962621280984199
442233,0.04717808179968644
442234,0.16135531860372127
442235,0.045532520449191274
442250,0.04428374207195529
442256,0.04910776800941628
442258,0.16063790149535345
442264,0.15349507485924727
442280,0.0708903866807309
442288,0.04579053317342742
442290,0.04590198739514488
442293,0.13205132937206637
442299,0.1342412837546551
442303,0.11214668197769546
442306,0.04428320478486943
442308,0.04563124726141104
442312,0.06736632590460691
442315,0.05390084449826793
442320,0.06809765225614192
442321,0.06726783813652057
442328,0.10043948207672683
442331,0.14997589482635795
442359,0.05668510369667838
442361,0.048150978564781365
442366,0.06994629667296275
442368,0.07422356556629721
442372,0.0701503156747812
442378,0.06205733228736185
442392,0.10217822784808901
442393,0.04579053317342742
442399,0.06316116998262276
442401,0.16325200749308558
442404,0.06386354698798483
442405,0.12206605462001326
442438,0.10225735412659137
442442,0.053039590575241304
442451,0.08135032659040375
442452,0.05218036653994079
442458,0.06803181246639789
442461,0.058567399637385074
442464,0.05454966289935723
442468,0.059153471648934766
442479,0.14399664075399896
442484,0.09895613669488176
442504,0.06566736169305754
442505,0.04854523125276748
442513,0.04914893395381824
442520,0.04429388079070132
442527,0.07228607314342934
442539,0.053414132287643225
442540,0.12937588339438613
442541,0.045532520449191274
442555,0.05887515384299925
442577,0.11758311856180184
442586,0.06705373084808987
442588,0.045532520449191274
442613,0.12844131102173417
442616,0.1167943385064079
442622,0.09452363282392817
442626,0.0566726663017087
442627,0.0641335689474827
442641,0.0564766503705683
442647,0.049237566088298455
442653,0.13706995433980518
442656,0.0559934248425451
442662,0.0944617973938181
442672,0.04453500869532295
442682,0.059320430153149924
442684,0.06892850954279735
442685,0.058653112717116505
442698,0.15919066424759423
442709,0.055120874975047626
442716,0.07622350258100839
442718,0.05300186794243324
442723,0.09625672694654423
442724,0.09476573522548394
442737,0.055957722604697696
442742,0.15508338389012183
442743,0.045532520449191274
442746,0.12208972848520246
442766,0.047168459059891386
442767,0.08883170854718805
442769,0.05236672901700583
442792,0.07014989437074931
442797,0.14745547654477348
442799,0.05884336464082089
442804,0.06042607844660048
442807,0.052380396722745075
442816,0.1385975304290395
442819,0.07105735486600076
442826,0.09576559408558119
442831,0.0682956025466333
442846,0.0533659625745866
442854,0.07378964896126866
442861,0.048560294980657184
442862,0.051543365572015665
442870,0.0718492778904726
442875,0.06166706705152601
442890,0.04427306839662042
442891,0.12339992381014701
442896,0.07881148187622627
442897,0.05427359190168363
442902,0.06145576160582422
442903,0.19859976595221657
442905,0.044257020730880337
442915,0.1259711610989012
442937,0.0926061236338102
442947,0.19259732018412287
442949,0.09304386343211965
442954,0.14034777137701815
442972,0.08516722550766447
443012,0.06999428360177778
443018,0.11380559911562685
443029,0.056886476797354174
443031,0.0580689664558691
443033,0.04453500869532295
443035,0.0897734279723976
443039,0.04428320478486943
443040,0.09341854572536372
443051,0.13063522681720222
443062,0.07163201323259259
443069,0.10644239614450679
443080,0.08802940664756045
443081,0.12720421929939402
443090,0.09041185908355417
443092,0.05512735472137315
443106,0.07590256562867642
443119,0.10864904737245527
443134,0.06349517533603184
443161,0.07696470771882749
443170,0.06268750599138774
443177,0.06530064812974104
443189,0.07150454180888015
443193,0.05082809070965939
443199,0.07755159521206687
443212,0.09978078208228106
443226,0.19622190013288934
443230,0.057747534532777665
443239,0.0678535789635195
443241,0.052231421945922854
443244,0.053913488935900845
443249,0.04916665768133999
443253,0.05450496271821985
443262,0.050270877755899696
443264,0.18197166939887877
443266,0.05893128978720768
443274,0.052989846511095104
443283,0.04945272491322804
443295,0.04600941575755459
443304,0.060704005384604735
443313,0.06124720363903582
443317,0.04587391546534464
443324,0.05994250410587802
443339,0.06528166221971661
443344,0.11114105369406269
443345,0.052273589120319576
443352,0.06250264235243501
443355,0.05752931813393425
443356,0.09315377468523015
443360,0.09499138612910013
443364,0.16749091014095113
443368,0.04656299761259379
443375,0.12068811973221559
443380,0.08753105308360166
443391,0.11200110128332673
443392,0.046086820727039984
443397,0.049107989116182194
443403,0.06805912148616881
443406,0.1721992985322591
443420,0.1318663972798253
443431,0.04446524234970461
443441,0.061194443632184334
443456,0.10978356193807372
443457,0.12587091195709055
443459,0.07249041022687605
443460,0.0684980346430592
443471,0.06486936340724164
443474,0.08289140796371565
443486,0.12248733513756502
443487,0.056727348065616176
443490,0.05498965767275557
443492,0.1232759254974415
443495,0.11116736672797856
443505,0.04986673594433708
443512,0.12436222540257769
443555,0.08176796686102827
443576,0.11257318711058005
443582,0.0458999980007559
443583,0.05257325640617665
443585,0.0587611932406948
443588,0.052764476256399816
443592,0.045532520449191274
443596,0.0598531225744177
443597,0.04446524234970461
443606,0.048560294980657184
443607,0.08171430172995402
443608,0.09356435604662655
443611,0.07650771430906085
443612,0.07249126784955405
443618,0.15616528417124356
443623,0.055957722604697696
443632,0.047710753068149245
443633,0.10413430922699764
443634,0.05887515384299925
443637,0.049161647459648385
443638,0.14117149132115517
443669,0.07191865111091171
443672,0.06625588268755453
443685,0.051816079554009256
443686,0.04429388079070132
443694,0.04699479051108064
443695,0.12167575850893084
443697,0.2719207108927862
443700,0.07147134058316508
443734,0.12069856163848722
443738,0.05608642032647318
443742,0.04915037050786459
443759,0.058009140126994346
443760,0.0553505600428023
443770,0.05488776841584121
443776,0.05088213623082913
443788,0.055382050449947026
443791,0.07251083310756548
443792,0.04579053317342742
443803,0.0740240648757108
443808,0.0632387853895464
443832,0.0446578318134329
443842,0.060485363738942075
443847,0.05076342634702045
443853,0.05441180799903585
443854,0.17087036756056292
443868,0.053357154856780796
443873,0.054909224899213384
443879,0.05033205323963719
443883,0.05809878106127135
443891,0.06696388265220209
443908,0.07690987779586121
443910,0.08644699107119987
443918,0.04656299761259379
443927,0.047710753068149245
443935,0.08830798923694476
443965,0.1218757968440393
443974,0.05060885127965441
443984,0.04916627742661368
443986,0.13234431476719224
443991,0.046963705954982796
443996,0.04493950614444918
444008,0.04732910147146443
444014,0.056036704053349
444015,0.05178763683895428
444016,0.06983801314044752
444018,0.07103330876138919
444053,0.07874266384251907
444058,0.060283587208098184
444065,0.06140649174162214
444069,0.04861060051356404
444082,0.05263832320002184
444087,0.07339101809801712
444089,0.08156489993231575
444093,0.12655085998735538
444104,0.04579053317342742
444113,0.059280951098777394
444118,0.10267800482124781
444122,0.04657419645737287
444123,0.059660145115907656
444128,0.05393921080207343
444136,0.04699479051108064
444152,0.07058484167556173
444155,0.08325965735348197
444182,0.04495033293275853
444183,0.13517439777159598
444185,0.04656299761259379
444213,0.05248661586515992
444229,0.06161359482543003
444231,0.07037025739020569
444234,0.05834949331789782
444240,0.057969651992759295
444249,0.06824748729243135
444265,0.07979418583654758
444268,0.05607897592759709
444271,0.04959656098471425
444278,0.05784824073653271
444279,0.11577367592896898
444283,0.1366861993550707
444285,0.04428320478486943
444291,0.08450316014101525
444297,0.04891926263176874
444313,0.06436668918933793
444318,0.05459349553783479
444322,0.052231421945922854
444333,0.05306794048854166
444334,0.05668510369667838
444359,0.1251225079706562
444367,0.09804129768773265
444369,0.1030414603296204
444370,0.13215558083345774
444376,0.04856486409720629
444384,0.047168459059891386
444387,0.07286487791306105
444406,0.05796269400464671
444409,0.10952391205812086
444412,0.046570493748957185
444418,0.16408237658631514
444420,0.0846680197240559
444424,0.045532520449191274
444429,0.05057338735627209
444432,0.07952392608951224
444434,0.04914893395381824
444440,0.06386354698798483
444444,0.0790157020083676
444450,0.05190181596725008
444456,0.05976772636991459
444457,0.05992287186458216
444461,0.11941077311370987
444504,0.06921770893829131
444515,0.09451674175519602
444516,0.07697376731451851
444517,0.04600941575755459
444519,0.09413251489049744
444540,0.0519689609309965
444573,0.0893801716754145
444581,0.04954747573646984
444582,0.04860849970849878
444602,0.2517783426128343
444605,0.06191147072355933
444611,0.05976772636991459
444614,0.04999087351863108
444622,0.06719682346427074
444624,0.08517259941462499
444625,0.058310777409563905
444639,0.05883899712072905
444658,0.08779981795459835
444673,0.07674690507387755
444696,0.07710736371185699
444719,0.04425509932255964
444729,0.07767435365253988
444737,0.06450812094800891
444743,0.06208943165367078
444758,0.06342345980294256
444764,0.07016290853448862
444780,0.049845591245516234
444789,0.08257311721813185
444795,0.06053107559091586
444811,0.08794961169905015
444814,0.044545202260012
444825,0.057610245424984975
444831,0.04510912035561048
444832,0.046086820727039984
444835,0.10664141872135939
444840,0.07513968080292911
444841,0.07367623333720637
444842,0.08017474773991129
444846,0.0654363336550102
444849,0.08416961505499408
444867,0.05413101715797364
444876,0.06392356303303387
444893,0.09168166068036665
444896,0.07722323932525241
444897,0.05106472152125528
444907,0.06022988973365365
444908,0.05227778330570541
444932,0.0751159314050859
444933,0.05358949057101119
444936,0.0605714104648649
444941,0.08476214141276492
444942,0.08583872630297372
444950,0.06182666926705202
444956,0.05511127035482328
444965,0.058472541129585456
444966,0.0843839144231612
444970,0.0440744172512654
444971,0.1715836349393017
444978,0.05300186794243324
444982,0.06289845474252048
444984,0.04549643579857812
444986,0.06195291015188822
445001,0.05263431202620702
445016,0.05964413302259608
445027,0.09279146409759487
445029,0.047212449661137905
445032,0.056449162749204085
445037,0.061988992348047334
445043,0.048161056465854585
445044,0.14586003544881251
445047,0.06998229806240608
445052,0.08589158186003726
445073,0.13313522455808827
445075,0.04429388079070132
445076,0.06582510717716919
445092,0.0759921651586036
445095,0.058541130436544526
445106,0.05084527306173286
445110,0.1282033030101026
445123,0.04471749062291265
445124,0.04903283831851669
445141,0.07039968861587449
445151,0.05398279907285657
445160,0.06564043327313122
445161,0.07415263812277532
445164,0.12773857291719806
445165,0.05330701768527568
445169,0.09046300061692551
445175,0.16563288637383972
445178,0.06704911459941336
445182,0.06246701692445135
445183,0.044545202260012
445192,0.04429388079070132
445193,0.11060387488501439
445200,0.045532520449191274
445202,0.052428318984430275
445203,0.04751055867884762
445207,0.05393921080207343
445245,0.05748496107835788
445256,0.04930060337750715
445282,0.0654489628750831
445294,0.06645761160988957
445300,0.13879959241092107
445316,0.05023237327809046
445331,0.057610245424984975
445332,0.060508484592162674
445343,0.06472364176063364
445345,0.07394529724688495
445346,0.05747056884619923
445354,0.09819203411494411
445355,0.17153859820863385
445356,0.05874430355891952
445366,0.20164029871667802
445369,0.07478943439249364
445390,0.07042636993408534
445392,0.09354333112991237
445398,0.055044130358462014
445401,0.06444438473493455
445417,0.059570310348180174
445427,0.050915185055269686
445465,0.10103447576142338
445469,0.04894870393899897
445472,0.04428320478486943
445475,0.111367876918781
445483,0.06500676060250464
445484,0.05830211075098081
445493,0.13510460910849942
445496,0.07654764294895024
445504,0.04637431434623313
445505,0.12922949029099204
445507,0.04872496061318898
445531,0.2086635527177737
445536,0.06451018092337843
445544,0.04628755989983749
445559,0.04482407145204226
445580,0.06115441914420023
445589,0.04699479051108064
445591,0.06140649174162214
445595,0.06002991163664019
445601,0.04579053317342742
445612,0.062143030123188774
445639,0.07309688626674793
445656,0.12103107204446134
445666,0.04872496061318898
445682,0.1784969316271135
445686,0.06921638144729933
445700,0.054634883198853366
445713,0.06717608107650248
445716,0.07182930608542816
445725,0.05047793177557015
445728,0.05893588477987504
445731,0.04829835380712204
445742,0.10742762224670745
445743,0.21219674245077874
445755,0.0532413561847853
445766,0.06263838127763999
445781,0.2098141920577378
445798,0.05772988566583319
445799,0.07420436861289308
445801,0.1313023765504926
445810,0.05863749671340113
445813,0.10636521312522175
445822,0.05013097609626985
445824,0.06730909788676993
445826,0.12029999086585488
445828,0.05816122123069429
445829,0.04579053317342742
445838,0.059342212866038455
445840,0.05397229082635131
445845,0.07119135278806772
445847,0.04841697905142521
445849,0.06033636390738473
445852,0.08691415663187535
445853,0.09414932463939979
445856,0.07748170231506221
445863,0.05106472152125528
445864,0.137110534465494
445871,0.07571380825812016
445907,0.07310093056181849
445908,0.046570493748957185
445917,0.05582401798374705
445919,0.10318389889334831
445925,0.04779423605589207
445930,0.04471749062291265
445938,0.04539611743773374
445943,0.06350260421378993
445946,0.05382249670388964
445948,0.10965138188211859
445970,0.047089049065112486
445972,0.05401721096913465
445974,0.21445447019709474
445976,0.05427359190168363
445979,0.09142348560865073
445993,0.05278011362234872
446001,0.10712651545248027
446004,0.07544516676408163
446025,0.04622891278879236
446026,0.09794604567168012
446046,0.07726005928356612
446048,0.07136429266354748
446055,0.060212011619709
446064,0.10635182357680995
446068,0.052258195691052466
446078,0.06196729181615611
446094,0.058787623558160584
446096,0.10857898197807417
446120,0.0775856286936219
446131,0.08541471195994317
446139,0.11279630422182792
446157,0.08016965470607314
446179,0.07019421447696791
446180,0.07830720056695556
446186,0.07710672998018744
446189,0.19660117265502425
446200,0.0882099495258132
446208,0.1508601191521685
446210,0.05957821410298659
446214,0.04649067945049919
446226,0.055957722604697696
446229,0.047927032189195556
446237,0.055631783844353744
446247,0.05002839262560289
446256,0.04446524234970461
446273,0.08839795604917486
446286,0.04699479051108064
446296,0.04754620005987655
446302,0.10682780002034066
446310,0.04622891278879236
446315,0.05502130726944359
446319,0.1520491791327747
446320,0.11139105933631147
446322,0.09324966744842761
446356,0.18358674073765194
446374,0.06589226158065799
446375,0.06693007462406746
446406,0.07062413447540897
446407,0.044257020730880337
446426,0.07026336078266986
446428,0.0728013780918964
446431,0.07751513937224157
446433,0.04699902479773783
446437,0.10025945468842026
446441,0.06511413580081507
446452,0.06274065803586165
446464,0.10634625908186025
446466,0.06606343159500089
446468,0.09386114980487142
446469,0.07936345043417811
446472,0.1980930706805321
446476,0.09293174489013033
446478,0.04762892992155926
446485,0.04699479051108064
446499,0.06077512157352584
446503,0.07727599445882927
446504,0.04590198739514488
446509,0.07269203681986444
446512,0.09055994948091538
446525,0.06031709415786681
446534,0.05021678239310789
446535,0.05468836277701309
446543,0.10785435205981485
446546,0.05265070936105258
446550,0.18559322454558302
446555,0.07060579145647623
446560,0.07456638870811694
446564,0.05919048567635246
446572,0.0624873203282885
446593,0.06783578404401916
446616,0.12292491624970157
446617,0.05889551967707246
446625,0.045532520449191274
446626,0.14107057009753451
446631,0.13140985949775894
446643,0.10103447576142338
446647,0.06996171677067252
446652,0.04647154248684469
446655,0.09076457225852179
446657,0.16835047539108394
446663,0.06676877278068731
446665,0.06203519502855028
446676,0.07653539282983061
446684,0.14157465504847838
446694,0.05007238736416943
446699,0.05028599720807947
446702,0.05089163926400882
446713,0.05989060179924887
446720,0.1368283541602934
446724,0.06551775706329506
446728,0.0895164154381648
446730,0.0474352812180815
446738,0.0587225918878398
446742,0.04945272491322804
446743,0.0635744896009398
446744,0.06436202506113121
446750,0.10103953484420347
446759,0.06487089099823297
446760,0.11914778222396698
446772,0.04916627742661368
446786,0.04579053317342742
446799,0.09482679579968281
446800,0.11378624736014846
446803,0.16038250173414254
446812,0.07019043801216422
446813,0.07348349660332297
446815,0.04429388079070132
446816,0.04471749062291265
446832,0.11626354920276824
446845,0.05664176134664811
446846,0.05954726721054815
446847,0.04453500869532295
446850,0.04984036703591532
446851,0.1419533380088301
446855,0.05414443811033798
446856,0.05134272950053873
446867,0.045532520449191274
446877,0.1727499320713774
446880,0.06793886177317747
